loại nhà đất,địa chỉ,giá,diện tích,giá/m2,mặt tiền,phòng ngủ,pháp lý,tọa độ x,tọa độ y,số tầng
0,13,16500.0,107.0,154.21,,2,,10779106692.5387,106716054865.398,
0,13,20000.0,70.0,285.71,,2,2,10772439357.053299,106713309544.323,
0,13,52000.0,151.0,344.37,,3,2,10778961490.8255,106715804995.54,
6,0,6500.0,100.0,65.0,5.0,,2,10719620539.2611,106686333083.308,
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
4,19,12500.0,72.0,173.61,4.0,4,1,10739593810.6877,106678103254.621,4
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
3,11,36000.0,140.0,257.14,10.0,6,1,10767052790.4831,106648794905.543,6
0,19,3490.0,79.0,44.18,,2,,10743937693.777401,106675256257.807,
2,18,7300.0,46.8,155.98,3.6,4,1,10750890318.1784,106728356318.65,3
0,19,1450.0,62.0,23.39,,2,2,10700236441.856998,106625399934.52301,
4,8,35900.0,132.0,271.97,8.2,,1,10798422306.520401,106688630923.305,4
0,13,7800.0,83.0,93.98,,2,1,10776796884.634,106756567185.45601,
0,13,7400.0,90.0,82.22,,3,2,10788229540.3386,106751653685.734,
3,21,18300.0,100.0,183.0,5.0,5,,10844298993.094608,106717763240.74155,5
4,23,13500.0,50.4,267.86,4.0,7,1,10791970173.1772,106627828550.03201,4
0,7,2600.0,47.0,55.32,,2,2,10704989406.439741,106702931040.72958,
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
0,13,14900.0,84.0,177.38,,2,1,10778350572.294367,106715095075.49036,
0,13,9800.0,73.0,134.25,,2,,10803964227.947899,106775961353.972,
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
0,13,17500.0,83.0,210.84,,2,2,10778758014.42169,106715607805.31128,
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
0,7,4780.0,104.0,45.96,,2,1,10710157011.1848,106708152413.472,
0,13,30000.0,239.0,125.52,,5,1,10776352186.067999,106756151268.01399,
0,13,8200.0,89.0,92.14,,2,2,10779596387.4213,106746584412.56299,
0,7,5550.0,85.0,65.29,,2,2,10705130116.8244,106712956657.733,
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
4,22,7900.0,44.0,179.54,,,1,10799411231.4707,106641171694.075,
2,22,9200.0,60.85,151.19,,,,10792309469.9531,106643307000.95201,
0,13,7400.0,48.4,152.89,,1,2,10804532148.1856,106776517975.795,
0,2,7800.0,85.0,91.76,,2,1,10790954515.23118,106718846904.6358,
0,2,7800.0,90.0,86.67,,2,1,10790362358.0933,106718391418.457,
2,9,4500.0,21.5,209.3,2.0,2,1,10794430247.6809,106689662746.976,2
4,10,35000.0,100.0,350.0,4.0,,1,10773103103.858799,106676697663.611,4
0,13,44800.0,183.0,244.81,,3,2,10784698314.7051,106729735477.882,
0,20,2650.0,65.0,40.77,,2,1,10800829532.768518,106821865162.00089,
0,2,11800.0,88.0,134.09,,2,,10789584635.512,106717935360.995,
0,23,6000.0,85.0,70.59,,2,2,10804392991.1465,106616950141.93399,
0,1,2900.0,56.0,51.79,,2,1,10722459272.1028,106611297013.713,
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
0,13,15600.0,88.0,177.27,,2,2,10781172381.639908,106720573876.23848,
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
0,13,16500.0,107.0,154.21,,2,2,10779145207.5381,106715637085.312,
0,13,8900.0,89.0,100.0,,2,1,10779068768.390999,106747073444.00601,
4,19,10500.0,120.0,87.5,3.0,7,1,10702364713.9295,106624067696.30699,3
0,2,15800.0,98.0,161.22,,3,1,10794894926.804,106721326914.382,
0,20,2190.0,33.0,66.36,,,2,10836015219.703032,106847797475.39357,
0,2,8350.0,81.0,103.09,,2,1,10795195265.1213,106720699860.01399,
0,20,2600.0,51.3,50.68,,1,1,10843504196.511,106845921933.10399,
4,14,60000.0,107.4,558.66,4.0,10,1,10777440811.0009,106691306233.40599,8
4,21,45000.0,1.0,45.0,13.8,,1,10866521667.3327,106790149548.749,
0,20,4880.0,75.0,65.07,,2,2,10841024443.7835,106839914156.77301,
0,7,5200.0,80.0,65.0,,2,2,10704860157.309324,106712207972.17352,
0,20,2600.0,65.0,40.0,,1,1,10801124241.6469,106822016905.59601,
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
5,12,15000.0,100.0,150.0,5.0,5,1,10845365208.717125,106620259738.54024,4
2,21,7000.0,70.0,100.0,10.0,6,1,10844503581.754,106716291698.91,6
3,20,24000.0,200.0,120.0,8.0,6,1,10838970361.072401,106830149753.83899,
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
3,5,43000.0,180.0,238.89,9.0,5,1,10823675772.031006,106692239021.80048,5
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
7,0,2950.0,113.0,26.11,,,1,10662897029.303099,106567319688.35901,
0,18,5500.0,80.0,68.75,,3,1,10750546970.7466,106723088724.091,
0,19,2700.0,50.0,54.0,,1,,10739302129.057146,106644290642.19946,
0,2,11500.0,136.0,84.56,,3,1,10790566845.708889,106718104432.82257,
2,5,4750.0,60.0,79.17,4.0,2,1,10838103267.7009,106636387525.243,2
0,2,22500.0,160.0,140.62,,4,1,10795016661.26851,106720987852.81111,
3,7,10900.0,106.0,102.83,3.0,4,1,10690980039.040474,106721648044.7349,3
2,22,8490.0,64.0,132.66,6.2,4,1,10783774952.4055,106652283134.55699,3
0,0,4560.0,76.0,60.0,,3,2,10733545778.6556,106690033793.469,
0,23,2500.0,63.0,39.68,,2,1,10772393871.8573,106625085386.493,
7,7,5050.0,100.0,50.5,6.5,,1,10703500360.9029,106703651533.806,
0,13,8500.0,92.0,92.39,,3,1,10802551423.174799,106741581898.766,
0,13,8200.0,85.0,96.47,,2,1,10777368429.1239,106755446507.258,
2,23,15000.0,167.7,89.44,2.0,3,1,10800232725.436,106621365798.20801,2
0,13,16500.0,180.0,91.67,,3,2,10777559798.2086,106751410442.83301,
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
4,21,42000.0,330.0,127.27,30.0,3,1,10844746981.6177,106769363202.97299,1
0,19,1700.0,50.0,34.0,,1,2,10734427980.1734,106636118972.70801,
0,14,5900.0,58.0,101.72,,2,1,10790966122.5598,106686205064.16801,
4,5,118000.0,456.3,258.6,11.0,40,1,10835037654.120682,106684209108.35266,9
0,2,9500.0,120.0,79.17,,3,,10795453716.8904,106720713648.939,
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
0,23,8600.0,119.0,72.27,,3,2,10804003186.957716,106617464839.51956,
4,11,165000.0,336.0,491.07,,,1,10777974028.994001,106656123880.237,
0,17,4500.0,102.0,44.12,,2,1,10746711806.996601,106632962352.911,
3,20,8000.0,85.0,94.12,5.0,4,1,10795840827.269758,106792735285.4539,3
2,7,6600.0,55.0,120.0,4.6,4,,10678491325.4644,106753600904.793,4
4,20,42000.0,210.0,200.0,7.0,1,,10845932700.0,106795991200.0,6
4,21,9000.0,140.0,64.29,5.5,2,,10798823674.351301,106813212575.923,1
2,5,11800.0,72.0,163.89,4.5,,,10837937236.847101,106636522409.081,
2,2,6500.0,60.0,108.33,4.0,4,1,10798074061.227201,106710781063.83101,2
0,20,2600.0,65.0,40.0,,2,1,10800482045.029226,106821785782.81715,
6,20,38350.0,295.0,130.0,15.0,,1,10803369666.6322,106785568514.05501,
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
3,20,7800.0,80.0,97.5,5.0,4,1,10795854796.871801,106792270333.94101,3
0,20,2350.0,57.0,41.23,,,1,10784109310.313398,106800674064.43301,
6,3,8400.0,300.0,28.0,,,2,10404935589.7327,106917712026.282,
0,13,5400.0,71.0,76.06,,2,1,10791279792.7856,106755027770.99599,
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
0,20,3580.0,67.0,53.43,,2,1,10800068571.603899,106792675446.93199,
2,23,6000.0,56.0,107.14,4.0,2,1,10795899442.905,106621957398.313,2
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
0,18,5700.0,69.0,82.61,,2,1,10750336666.21193,106722640096.09293,
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
0,20,2600.0,63.0,41.27,,2,1,10800976021.144215,106821324033.67375,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
0,20,3490.0,67.0,52.09,,2,1,10800131441.7081,106792268084.041,
2,21,8000.0,67.7,118.17,4.12,4,1,10845449096.234001,106718274046.763,3
0,13,18500.0,150.0,123.33,,3,1,10801390436.7688,106748489576.75731,
4,7,8500.0,258.6,32.87,7.0,4,1,10699691304.6306,106686311726.015,3
0,13,6800.0,79.0,86.08,,2,1,10775938110.012663,106755903494.62566,
0,20,3000.0,67.0,44.78,,2,1,10843326712.241,106843229300.18599,
0,13,40000.0,201.0,199.0,,4,2,10785215377.8076,106729469299.316,
0,0,3600.0,61.0,59.02,,2,,10724801620.26299,106664377123.66028,
2,7,6800.0,50.0,136.0,3.0,4,1,10696623101.736399,106740703591.317,3
2,6,865.0,40.0,21.62,5.0,2,1,10869133989.411001,106559988348.31099,1
0,21,3700.0,68.0,54.41,,2,,10844522576.2558,106763135908.787,
4,13,75000.0,225.0,333.33,,,,10800611300.0,106732134900.0,
0,13,5300.0,58.0,91.38,,1,1,10777377531.5809,106756236104.51,
7,7,15000.0,1.0,15.0,,,1,10697677500.0,106718689200.0,
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
0,18,5600.0,81.0,69.14,,3,1,10732906551.592398,106706362911.23993,
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
0,13,7000.0,80.0,87.5,,2,1,10777483025.463001,106751681590.40599,
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
0,21,4150.0,65.0,63.85,,2,2,10838225925.088188,106717444414.2909,
6,20,5000.0,85.0,58.82,5.0,,1,10798417699.0161,106824271430.576,
3,20,8490.0,100.0,84.9,6.0,4,1,10795746702.3475,106791984722.97899,4
0,18,4380.0,80.0,54.69,,2,2,10727731583.022615,106701347918.59341,
0,13,10500.0,102.0,102.94,,2,1,10802043967.563501,106748513760.76001,
0,20,2650.0,59.0,44.92,,2,1,10842744349.03633,106843524309.84563,
0,0,2400.0,85.0,28.24,,2,2,10706783646.7909,106599102178.74701,
0,13,2990.0,55.0,54.36,,2,,10771466919.266335,106773221180.00633,
4,23,52000.0,506.0,102.77,11.0,5,1,10786481556.8209,106618541477.211,3
4,12,14880.0,100.0,148.75,5.0,6,1,10845069582.357464,106619921651.73538,4
2,22,3490.0,20.2,172.77,3.0,2,1,10787247660.1862,106651468843.51201,3
7,22,23100.0,115.5,200.0,6.1,,1,10825769831.3437,106640339900.10399,
0,7,3500.0,63.0,55.56,,2,1,10704984507.870037,106703522981.58102,
0,18,4200.0,66.66,63.01,,3,2,10718442876.224827,106742747391.56,
7,23,6620.0,63.0,105.0,5.0,,1,10763004998.3424,106629048988.132,
0,14,5000.0,58.0,86.21,,2,,10791121740.662903,106686168336.63837,
0,0,4300.0,76.0,56.58,,2,2,10733716824.435493,106688722890.24547,
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
4,14,400000.0,1.215,329.22,,,1,10782740844.4843,106686896829.256,
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
5,18,33000.0,164.0,201.22,8.0,3,2,10720692786.146887,106729966975.70297,2
4,5,32000.0,280.0,114.29,10.0,5,,10841257267.1489,106635547288.67,5
2,11,6500.0,48.8,133.2,4.5,,1,10760225585.8042,106653579371.445,2
0,2,6700.0,54.0,124.07,,1,1,10795745336.613037,106720953740.18782,
4,2,129000.0,274.4,470.12,10.0,,1,10797989310.6358,106704680677.26201,10
0,13,26200.0,151.6,172.82,,4,,10803871117.6956,106776001629.812,
0,13,9500.0,76.2,124.67,,2,2,10804791378.1325,106749892144.11,
0,13,10000.0,74.0,135.14,,2,,10803902013.648998,106776059242.612,
0,13,85000.0,285.0,298.25,,4,1,10782334596.5804,106719072395.56801,
6,18,15000.0,96.5,155.44,5.0,,1,10731907447.665901,106702677785.879,
0,21,5250.0,84.0,62.5,,2,2,10837853201.716501,106718083333.644,
4,0,22000.0,100.0,220.0,3.0,,,10730824269.360743,106688911965.75742,3
0,13,14300.0,93.0,153.76,,3,1,10802412986.7554,106745101928.711,
0,13,19000.0,181.0,104.97,,4,1,10776885986.3281,106756202697.75401,
3,20,12500.0,90.0,138.89,5.0,4,1,10805992126.4648,106790031433.105,4
7,7,1400.0,100.0,14.0,,,1,10600677860.1756,106758796333.578,
0,20,2700.0,44.0,61.36,,,2,10826465759.451418,106818526580.63702,
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
0,20,1800.0,51.0,35.29,,1,1,10836398757.3544,106839606901.597,
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
3,20,18500.0,170.0,108.82,10.0,5,1,10803292003.406326,106800453822.88832,3
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
0,13,3900.0,55.2,70.65,,2,1,10771912840.1451,106773174897.768,
3,20,7500.0,100.0,75.0,5.0,4,1,10809048243.655998,106820796282.228,4
0,13,7300.0,86.0,84.88,,3,,10788542584.9227,106751866020.75099,
0,13,6400.0,76.0,84.21,,2,,10785097764.792002,106748132021.629,
4,8,90000.0,285.0,315.79,15.0,22,1,10792123841.251099,106681199072.403,7
3,8,33000.0,112.0,294.64,7.5,4,1,10797787261.1462,106672067677.25299,4
3,20,12500.0,160.0,78.12,8.0,,1,10809119473.043402,106821189056.287,
0,19,3000.0,92.23,32.53,,3,2,10728424204.9573,106623752536.422,
0,23,6300.0,96.0,65.62,,2,1,10804020134.838415,106617525304.53542,
0,13,7200.0,74.0,97.3,,2,2,10801119048.365072,106737943348.90831,
4,8,24000.0,112.0,214.29,4.3,4,,10803198500.0,106684241300.0,4
7,13,31000.0,140.6,220.48,,,1,10792734473.2577,106778847372.86401,
0,13,9300.0,102.5,90.73,,2,1,10777077077.059101,106756724312.396,
3,21,18500.0,110.0,168.18,5.0,5,1,10845025523.3393,106717605576.51799,
0,19,3450.0,86.0,40.12,,3,2,10729838824.1092,106623925757.235,
4,14,46000.0,92.0,500.0,4.35,8,,10789511881.3104,106675330109.32701,4
2,13,26000.0,117.0,222.22,4.6,6,1,10808700549.2758,106728490922.49901,4
3,13,22440.0,102.0,220.0,5.0,6,1,10777040883.4874,106787318060.82599,3
3,7,10500.0,108.0,97.22,16.0,4,1,10691381650.833107,106721262854.61063,3
0,2,17000.0,160.0,106.25,,4,,10794464057.91,106720868443.551,
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
0,10,9800.0,87.0,112.64,,2,1,10777613092.9932,106676624240.465,
0,9,25000.0,52.0,480.77,,1,1,10778053334.788006,106706497599.81256,
2,18,5100.0,32.4,157.41,3.6,6,1,10750703626.1695,106735993526.369,4
0,14,4800.0,58.0,82.76,,2,1,10791224467.7673,106685630868.125,
2,12,7800.0,115.3,67.65,5.0,2,1,10882268983.7176,106681646096.688,2
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
2,0,870.0,116.0,7.5,1.0,3,1,10714335758.969501,106590645329.368,1
4,9,75000.0,289.0,259.52,10.0,28,1,10776637777.9206,106700982317.325,7
6,13,22460.0,144.0,156.0,,,1,10769343270.961601,106766616764.351,
2,0,1200.0,300.0,4.0,,15,1,10669655094.8888,106560282283.387,
4,5,12000.0,64.0,187.5,4.0,17,1,10830331321.3148,106677917330.563,4
4,5,219000.0,1.581,138.52,20.0,,1,10829760958.9864,106670868363.474,
2,2,8250.0,30.0,275.0,3.5,4,1,10799923790.3544,106716662941.67601,4
0,7,3650.0,63.75,57.26,,2,2,10705071816.836761,106703182570.67982,
3,20,12500.0,160.0,78.12,10.0,7,1,10787079034.020725,106806166292.65735,3
0,13,11000.0,104.0,105.77,,2,1,10800867107.8673,106748886715.611,
7,20,15600.0,212.0,73.58,6.6,,1,10807328959.095001,106798475585.644,
7,21,49000.0,1.73,28.32,38.0,,1,10814333788.800299,106775378534.14801,
0,19,3150.0,68.0,46.32,,1,1,10734216162.8466,106655679503.86,
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
2,2,6850.0,59.0,116.1,4.5,3,1,25457271503.39264,15575938448.309898,2
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
2,22,10450.0,73.7,141.79,5.3,10,1,10785418077.418701,106661678486.969,4
2,22,12700.0,95.6,132.84,7.0,3,1,10791521360.554499,106643632794.65001,2
0,2,8350.0,80.0,104.38,,2,1,10794928550.720201,106720741271.97299,
7,1,4470.0,75.6,59.06,4.2,,1,10767220184.4046,106598587505.65201,
4,21,45000.0,345.0,130.44,11.0,8,1,10854601887.2162,106752732360.78801,7
2,2,6150.0,45.5,135.16,3.8,3,1,10813186814.8741,106689798879.663,2
4,18,21500.0,100.0,215.0,5.0,4,1,10731582411.754068,106702691343.11745,3
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
7,12,5000.0,50.0,100.0,8.0,,1,10859099686.4259,106689446970.31801,
0,13,8200.0,90.0,91.11,,2,2,10778426733.3657,106747425278.968,
0,20,2650.0,48.0,55.21,,1,2,10826525357.956837,106818925329.31415,
0,18,8400.0,130.0,64.61,,3,1,10738976612.574602,106700664846.13757,
7,21,6600.0,100.0,66.0,4.5,,1,10832970625.6396,106732258995.48299,
2,23,2850.0,16.5,172.73,3.0,2,1,10779614515.2574,106639035312.725,3
2,7,6950.0,83.6,83.13,6.4,4,1,10703781179.7921,106703656020.56801,4
0,10,12500.0,107.0,116.82,,3,1,10777066348.2782,106677109131.091,
0,9,8600.0,50.0,172.0,,1,2,10784915391.0145,106703918167.038,
2,22,6900.0,59.0,116.95,4.5,4,1,10791482277.2671,106645442229.50801,2
7,1,4500.0,68.0,66.18,4.0,,1,10798350196.6576,106591706031.37299,
2,12,8300.0,76.0,109.21,12.0,5,1,10866011413.8303,106634576413.00499,4
0,20,2200.0,59.0,37.29,,2,,10836610942.655699,106839685701.161,
7,0,15000.0,1.5,10.0,,,1,10717196018.5209,106571171816.474,
3,13,65000.0,270.0,240.74,3.0,4,1,10777728071.213352,106759474934.07095,3
2,23,6100.0,66.0,92.42,4.0,4,1,10795781946.2366,106622012016.37,3
7,21,15000.0,120.0,125.0,7.0,,1,10828734313.8619,106712417700.397,
4,22,23500.0,125.5,187.25,3.0,,1,10804808915.176199,106642673915.953,3
7,21,17900.0,216.0,82.87,12.0,,1,10842595841.5101,106717189907.435,
2,5,4350.0,47.0,92.55,4.0,2,1,10842743987.1569,106642948105.958,2
4,0,7500.0,128.0,58.59,6.0,5,1,10669288220.772099,106613249755.422,3
